index,North,South,West,East,ND,SD,WD,ED
1,,7,,2,,1,,1
2,,8,1,3,,1,1,1
3,,9,2,4,,1,1,1
4,,10,3,5,,1,1,1
5,,11,4,,,1,1,
6,,12,,37,,1,,1
7,1,13,,,1,1,,
8,2,14,,9,1,1,,1
9,3,,8,10,1,,1,1
10,4,16,9,11,1,1,1,1
11,5,,10,12,1,,1,1
12,6,18,11,,1,1,1,
13,7,19,,14,1,1,,1
14,8,20,13,15,1,1,1,1
15,,21,14,16,,1,1,1
16,10,,15,17,1,,1,1
17,,23,16,18,,1,1,1
18,12,,17,,1,,1,
19,13,25,,20,1,1,,1
20,14,,19,,1,,1,
21,15,27,,22,1,1,,1
22,,28,21,23,,1,1,1
23,17,29,22,24,1,1,1,1
24,,30,23,39,,1,1,1
25,19,31,,26,1,1,,1
26,,32,25,27,,1,1,1
27,21,,26,28,1,,1,1
28,22,34,27,,1,1,1,
29,23,,,30,1,,,1
30,24,36,29,,1,1,1,
31,25,,,32,1,,,1
32,26,,31,33,1,,1,1
33,,,32,34,,,1,1
34,28,,33,35,1,,1,1
35,,,34,36,,,1,1
36,30,,35,38,1,,1,1
37,,,6,,,,1,
38,,,36,,,,1,
39,,,24,,,,1,
